timestamp,controller,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,button_pressed,axes_x,axes_y
1742954783.979674,right,0.097,-0.085,-0.298,-38.38069232710975,-16.356964748359218,21.75276983692009,False,0,0
1742954783.988001,right,0.097,-0.083,-0.297,-38.23209326070727,-16.511007471297713,21.272008689005826,False,0,0
1742954783.99664,right,0.097,-0.086,-0.300,-38.62064123579845,-16.1340762931876,22.23587557618243,False,0,0
1742954784.005023,right,0.097,-0.088,-0.301,-38.85830681869907,-15.90930563237876,22.71735993702169,False,0,0
1742954784.012558,right,0.097,-0.090,-0.302,-39.05882650019797,-15.71964350417849,22.97131753428062,False,0,0
1742954784.153421,right,0.097,-0.091,-0.303,-39.11465477273437,-15.525805378251121,23.169734836487567,False,0,0
1742954784.182527,right,0.097,-0.092,-0.303,-39.0586896091076,-15.383614197050884,23.388795063441517,False,0,0
1742954784.202925,right,0.097,-0.095,-0.305,-39.21533465199508,-15.204996315042445,23.977296781165396,False,0,0
1742954784.205104,right,0.097,-0.094,-0.304,-39.184299680540214,-15.277700724351106,23.6163583434856,False,0,0
1742954784.207134,right,0.097,-0.096,-0.306,-39.23209628181151,-15.18611217629768,24.090229474664223,False,0,0
1742954784.209242,right,0.097,-0.097,-0.307,-39.428331830094166,-15.16692907089359,24.346961900117783,False,0,0
1742954784.218853,right,0.098,-0.104,-0.311,-40.28120461836868,-15.132545136447629,25.53744178717536,False,0,0
1742954784.22098,right,0.097,-0.098,-0.307,-39.77052388651629,-15.184604098971937,24.52149140501105,False,0,0
1742954784.222966,right,0.097,-0.099,-0.308,-39.94995071296733,-15.183232652874256,24.665204089311594,False,0,0
1742954784.225091,right,0.098,-0.100,-0.309,-40.12934873888355,-15.181427145707866,24.80889185824076,False,0,0
1742954784.226925,right,0.098,-0.101,-0.309,-40.218294727889315,-15.248848592829509,24.951965994196446,False,0,0
1742954784.229631,right,0.098,-0.103,-0.311,-40.35464756788876,-15.082633710970553,25.42481107468255,False,0,0
1742954784.231721,right,0.098,-0.102,-0.310,-40.25190634858029,-15.208877455312427,25.177905558787323,False,0,0
1742954784.236589,right,0.098,-0.104,-0.312,-40.29348296533692,-15.076264566839921,25.783632493128945,False,0,0
1742954784.23916,right,0.098,-0.105,-0.312,-40.30998017646926,-15.05607874082143,25.896612067283247,False,0,0
1742954784.39402,right,0.099,-0.105,-0.312,-40.566689762253894,-15.311606615819587,26.08087872597636,False,0,0
1742954784.396505,right,0.099,-0.106,-0.313,-40.54990098497629,-15.332017150464573,25.96774392756684,False,0,0
1742954784.398693,right,0.099,-0.106,-0.313,-40.806992146717675,-15.178112033544203,25.72202524462681,False,0,0
1742954784.40279,right,0.099,-0.106,-0.313,-41.05968248349522,-14.988258412275218,25.608742028342157,False,0,0
1742954784.408621,right,0.099,-0.106,-0.313,-41.05968248349522,-14.988258412275218,25.608742028342157,False,0,0
1742954784.411722,right,0.099,-0.105,-0.312,-40.382789857617595,-15.279489635273158,26.06995907361771,False,0,0
1742954784.418121,right,0.099,-0.106,-0.313,-41.15455470023005,-14.955132135628546,25.475404878868826,False,0,0
1742954784.420861,right,0.099,-0.105,-0.312,-41.24438170658527,-14.885066054404605,25.475021482187202,False,0,0
1742954784.66117,right,0.099,-0.104,-0.312,-41.63175577586239,-14.793458833150744,25.032818428347866,False,0,0
1742954784.663736,right,0.100,-0.102,-0.311,-41.539469818252876,-15.131386103039524,24.234693345904716,False,0,0
1742954784.666426,right,0.100,-0.100,-0.311,-41.6110085799019,-15.389990073129484,23.188063576112192,False,0,0
1742954784.668273,right,0.099,-0.104,-0.312,-41.71065007460888,-14.78279619970798,24.78643927402109,False,0,0
1742954784.670373,right,0.100,-0.099,-0.310,-41.69214088577307,-15.590892721344803,22.387828961048356,False,0,0
1742954784.673059,right,0.100,-0.096,-0.309,-41.90932472332491,-16.162658120456385,19.457077103827338,False,0,0
1742954784.675928,right,0.100,-0.098,-0.310,-41.770396469626036,-15.79278098898289,21.5874443666404,False,0,0
1742954784.683544,right,0.100,-0.094,-0.308,-42.03622320798808,-16.421821657273085,18.15747168678308,False,0,0
1742954784.686775,right,0.100,-0.097,-0.309,-41.798034614997064,-15.924361018051716,20.730300262825683,False,0,0
1742954784.693735,right,0.099,-0.103,-0.311,-41.663956165468434,-15.019752642220267,24.459512183682403,False,0,0
1742954784.718661,right,0.102,-0.079,-0.300,-40.89817665773644,-18.638186446915032,10.283436474462208,False,0,0
1742954784.723067,right,0.102,-0.077,-0.299,-40.59140702672949,-18.72171410161525,8.85827634136526,False,0,0
1742954784.725985,right,0.099,-0.103,-0.312,-41.67726639231819,-14.82561379815577,24.561599729956004,False,0,0
1742954784.730837,right,0.101,-0.093,-0.307,-42.090816647049685,-16.592505832467243,16.82386987186664,False,0,0
1742954784.738525,right,0.100,-0.101,-0.311,-41.65460491468408,-15.251033628268509,23.794459232366886,False,0,0
1742954784.744539,right,0.101,-0.091,-0.307,-42.53541920540631,-16.62825416440482,15.75359989418585,False,0,0
1742954784.748752,right,0.101,-0.089,-0.306,-42.69001571763291,-16.7770581961312,14.95603670928997,False,0,0
1742954784.753669,right,0.101,-0.087,-0.305,-42.49858727075844,-17.133545022357467,14.366604218223099,False,0,0
1742954784.759787,right,0.101,-0.083,-0.303,-41.75202536551873,-17.984411195956252,12.54814027022461,False,0,0
1742954784.764929,right,0.101,-0.086,-0.304,-42.18231847835559,-17.608967141701456,13.516336644370758,False,0,0
1742954784.769469,right,0.102,-0.081,-0.302,-41.31066934478375,-18.39194815782932,11.431377996014731,False,0,0
1742954784.775399,right,0.102,-0.075,-0.297,-40.31099225574278,-18.948436357970376,7.205908968754365,False,0,0
1742954784.77971,right,0.102,-0.074,-0.295,-40.01261812312866,-19.084309112911992,5.160073854077322,False,0,0
1742954784.783151,right,0.102,-0.072,-0.294,-40.05214831914656,-19.099082174305646,3.061785570093773,False,0,0
1742954784.817988,right,0.101,-0.070,-0.292,-40.19604128525839,-19.064696910754698,0.9722257311423228,False,0,0
1742954784.822964,right,0.101,-0.068,-0.290,-40.39269370998641,-19.13525042389442,-1.0853088897845278,False,0,0
1742954784.867735,right,0.101,-0.066,-0.288,-40.69822002050696,-19.246748285693123,-2.742766535385362,False,0,0
1742954784.910675,right,0.101,-0.058,-0.281,-40.56265761987707,-21.024591268457748,-7.272807342137431,False,0,0
1742954784.912878,right,0.101,-0.060,-0.283,-40.935877975412595,-20.497647125176574,-6.350492576366851,False,0,0
1742954784.917327,right,0.101,-0.064,-0.287,-40.8869089105836,-19.531644495802375,-4.179304657039803,False,0,0
1742954784.920033,right,0.101,-0.062,-0.285,-41.04761639954,-19.91526039305182,-5.337645825968658,False,0,0
1742954784.92477,right,0.101,-0.054,-0.278,-40.07524137233266,-21.62292698274577,-9.32551631995384,False,0,0
1742954784.928605,right,0.101,-0.056,-0.279,-40.365398980226516,-21.384399432341965,-8.254924860380791,False,0,0
1742954784.959623,right,0.101,-0.052,-0.276,-39.887402280821966,-21.72851533514202,-10.362189115120348,False,0,0
1742954784.965503,right,0.101,-0.050,-0.273,-39.63924596503589,-21.85105492275888,-11.610310000174676,False,0,0
1742954784.971448,right,0.101,-0.049,-0.272,-39.327909851255384,-21.900548237014046,-13.050375624473809,False,0,0
1742954784.974736,right,0.100,-0.045,-0.268,-39.052885075919484,-22.248782360097753,-15.864626865715067,False,0,0
1742954784.978963,right,0.101,-0.047,-0.270,-39.05514919303451,-22.04746518757609,-14.461017619636454,False,0,0
1742954784.98469,right,0.100,-0.044,-0.266,-39.247804199443415,-22.47734392068083,-16.95559692819554,False,0,0
1742954784.988676,right,0.100,-0.042,-0.264,-39.161851125654415,-22.908705841678728,-17.97555853777717,False,0,0
1742954784.993525,right,0.100,-0.041,-0.262,-39.10321847109512,-23.444640240175612,-18.97017102670141,False,0,0
1742954785.000603,right,0.100,-0.039,-0.260,-38.99895572470724,-23.873615067846956,-19.999490552160612,False,0,0
1742954785.00679,right,0.100,-0.038,-0.259,-38.85162009859571,-24.194670996515658,-21.063182780920084,False,0,0
1742954785.012488,right,0.100,-0.036,-0.257,-38.841973516795825,-24.560277611753637,-22.012296029942416,False,0,0
1742954785.017803,right,0.100,-0.035,-0.255,-38.79841033951019,-24.848034088642038,-23.058614763569267,False,0,0
1742954785.021327,right,0.100,-0.034,-0.253,-38.59958481833088,-25.056577163258822,-24.161520206850724,False,0,0
1742954785.023814,right,0.099,-0.033,-0.251,-38.459177054544355,-25.365277676628164,-25.139351554730325,False,0,0
1742954785.071566,right,0.099,-0.029,-0.246,-37.6683441326795,-25.885206662382032,-27.951006773492626,False,0,0
1742954785.075793,right,0.099,-0.031,-0.250,-38.24639144356842,-25.537851727864613,-26.179633587059673,False,0,0
1742954785.081163,right,0.099,-0.030,-0.248,-38.005556306132405,-25.83482955211093,-27.021970830491718,False,0,0
1742954785.119298,right,0.099,-0.027,-0.242,-36.62425260757024,-26.20699063200006,-30.108887644765968,False,0,0
1742954785.125013,right,0.099,-0.028,-0.244,-37.117824877168076,-26.115851016391062,-28.97994999826517,False,0,0
1742954785.13152,right,0.098,-0.025,-0.240,-36.218232938046974,-26.398572969731138,-31.02019247988981,False,0,0
1742954785.13672,right,0.098,-0.024,-0.238,-35.89668750731858,-26.562965722556715,-32.00253424919782,False,0,0
1742954785.143628,right,0.098,-0.023,-0.236,-35.783164717708345,-26.78492898196296,-32.66488342710401,False,0,0
1742954785.234482,right,0.098,-0.022,-0.234,-35.4896417906484,-26.914181459135648,-33.47882588509326,False,0,0
1742954785.250626,right,0.098,-0.021,-0.232,-35.170877156305345,-26.959508217977945,-34.395554039632785,False,0,0
1742954785.255512,right,0.097,-0.020,-0.230,-34.854019451905955,-26.971382846799663,-35.23498567880599,False,0,0
1742954785.257522,right,0.097,-0.019,-0.228,-34.50129830306987,-27.004567935029215,-36.24715160629095,False,0,0
1742954785.261754,right,0.097,-0.018,-0.226,-34.07389771638004,-27.161170434172313,-37.17561902226182,False,0,0
1742954785.266972,right,0.097,-0.017,-0.224,-33.5029769811614,-27.215892236806177,-38.159951457387834,False,0,0
1742954785.270996,right,0.096,-0.016,-0.222,-33.06019506067363,-27.220843959177113,-39.03187014827641,False,0,0
1742954785.27545,right,0.096,-0.015,-0.220,-32.594047747132734,-27.351951842847903,-40.057788321019345,False,0,0
1742954785.279419,right,0.095,-0.013,-0.213,-31.558701038265685,-27.298094809418817,-43.106474552632754,False,0,0
1742954785.283542,right,0.096,-0.014,-0.218,-32.10562168095276,-27.392217826216992,-41.187926091440175,False,0,0
1742954785.28932,right,0.095,-0.012,-0.211,-31.194246581461535,-27.172554583570474,-44.13503040314472,False,0,0
1742954785.293503,right,0.095,-0.013,-0.216,-32.02821197779075,-27.373892160784937,-42.04635562102311,False,0,0
1742954785.298627,right,0.094,-0.011,-0.209,-30.985953997522213,-27.179609791797507,-45.11201892929793,False,0,0
1742954785.30189,right,0.094,-0.011,-0.207,-30.786752238729406,-27.157613886660904,-46.00139209073372,False,0,0
1742954785.303898,right,0.093,-0.010,-0.205,-30.46311165667683,-27.1379379857864,-46.923164468447965,False,0,0
1742954785.321161,right,0.093,-0.010,-0.203,-30.025331900046037,-27.09249022574639,-47.787603930515715,False,0,0
1742954785.323853,right,0.091,-0.008,-0.196,-28.921668016900274,-26.56925698492229,-50.71823491343939,False,0,0
1742954785.325779,right,0.092,-0.009,-0.201,-29.727813886564668,-26.961079441064943,-48.63721661652391,False,0,0
1742954785.330569,right,0.092,-0.009,-0.200,-29.443363967279485,-26.80112850465764,-49.39500459062357,False,0,0
1742954785.33695,right,0.092,-0.008,-0.198,-29.161721984155154,-26.63784797601246,-50.15078494165864,False,0,0
1742954785.382531,right,0.091,-0.007,-0.195,-28.708569616942974,-26.39715813912368,-51.21552146711723,False,0,0
1742954785.385502,right,0.090,-0.007,-0.193,-28.4825097351584,-26.30131715073128,-51.688667091902325,False,0,0
1742954785.389391,right,0.090,-0.007,-0.191,-28.284244003105794,-26.10274145858552,-52.09116725002423,False,0,0
1742954785.419798,right,0.090,-0.006,-0.190,-28.086549178365857,-26.0146854950485,-52.48132774577634,False,0,0
1742954785.42505,right,0.089,-0.006,-0.189,-27.88968913127506,-25.925429841643833,-52.870825340229935,False,0,0
1742954785.433378,right,0.089,-0.006,-0.187,-27.693675867114035,-25.83498267623572,-53.25964716818919,False,0,0
1742954785.436718,right,0.088,-0.005,-0.186,-27.53511750398897,-25.732257830751134,-53.47492939187321,False,0,0
1742954785.439499,right,0.088,-0.005,-0.185,-27.50123048420403,-25.631457753403247,-53.657834084624454,False,0,0
1742954785.442262,right,0.088,-0.005,-0.184,-27.46480274647439,-25.642471892764174,-53.83055820884571,False,0,0
1742954785.44472,right,0.087,-0.005,-0.184,-27.431468943406284,-25.54149308867861,-54.01311950933436,False,0,0
1742954785.453272,right,0.086,-0.004,-0.180,-26.93081565275401,-25.125526254873222,-54.835238241559956,False,0,0
1742954785.455412,right,0.087,-0.004,-0.183,-27.422581615359732,-25.45130985981154,-54.117142785291236,False,0,0
1742954785.457342,right,0.087,-0.004,-0.182,-27.2745622197572,-25.43736542396006,-54.22717205724342,False,0,0
1742954785.462566,right,0.087,-0.004,-0.181,-27.118191062180305,-25.332688778177314,-54.44076641374702,False,0,0
1742954785.465699,right,0.086,-0.004,-0.181,-27.086179467255327,-25.231034354588896,-54.622440192836486,False,0,0
1742954785.467724,right,0.086,-0.004,-0.179,-26.74063131116655,-25.029229779301378,-55.219558890344366,False,0,0
1742954785.469997,right,0.086,-0.003,-0.179,-26.58160919385715,-25.034450077402585,-55.42274202854879,False,0,0
1742954785.471749,right,0.085,-0.003,-0.178,-26.26192192126807,-24.839595668782696,-55.94060309774465,False,0,0
1742954785.485392,right,0.085,-0.003,-0.177,-26.298917651071754,-24.739074450832995,-56.33713611191409,False,0,0
1742954785.505107,right,0.085,-0.003,-0.177,-26.321244605385974,-24.750479155801138,-56.26110528551212,False,0,0
1742954785.525597,right,0.085,-0.002,-0.178,-26.327968322510525,-24.842215670660945,-56.15756760026182,False,0,0
1742954785.53145,right,0.085,-0.003,-0.177,-26.321244605385974,-24.750479155801138,-56.26110528551212,False,0,0
1742954785.58835,right,0.086,-0.002,-0.179,-26.151009663302336,-24.81424960037003,-55.876271740651454,False,0,0
1742954785.590439,right,0.086,-0.002,-0.178,-26.116046887989274,-24.822961037104236,-56.04795737633571,False,0,0
1742954785.595092,right,0.086,-0.002,-0.180,-26.291568288992348,-24.942812563711918,-55.76059816791021,False,0,0
1742954785.597987,right,0.086,-0.002,-0.181,-26.36959881597729,-25.016275391741402,-55.31322306399599,False,0,0
1742954785.611165,right,0.087,-0.003,-0.181,-26.448246208173114,-25.089127677762324,-54.86581480294426,False,0,0
1742954785.614278,right,0.087,-0.003,-0.182,-26.603282276093204,-25.195464102537507,-54.65365165148034,False,0,0
1742954785.615981,right,0.087,-0.003,-0.183,-26.706468178455356,-25.27816426509498,-54.12779774481057,False,0,0
1742954785.624581,right,0.087,-0.003,-0.184,-26.7454653192705,-25.156101567358238,-53.964512829416364,False,0,0
1742954785.632635,right,0.087,-0.004,-0.184,-26.793062444871616,-25.124886067775925,-53.69821076201259,False,0,0
1742954785.63424,right,0.087,-0.004,-0.185,-27.001920542195215,-24.973302974962106,-53.23846574180229,False,0,0
1742954785.635717,right,0.087,-0.004,-0.185,-26.831274236588264,-25.002532365884772,-53.53525484783601,False,0,0
1742954785.637465,right,0.087,-0.005,-0.186,-27.072090749882765,-24.951866267684476,-52.89409535692601,False,0,0
1742954785.640036,right,0.087,-0.005,-0.187,-27.153552609649907,-24.908658963350206,-52.456715448086904,False,0,0
1742954785.695487,right,0.087,-0.006,-0.188,-27.542504932714962,-24.78562038677421,-51.036505082463144,False,0,0
1742954785.699345,right,0.087,-0.005,-0.188,-27.269367617058887,-24.853576236478503,-51.847669785052915,False,0,0
1742954785.714583,right,0.087,-0.007,-0.190,-28.100538083291287,-24.70022053699818,-48.74738141128088,False,0,0
1742954785.718022,right,0.088,-0.007,-0.191,-28.183514202979822,-24.375125493338594,-47.67983149151439,False,0,0
1742954785.720649,right,0.087,-0.006,-0.189,-27.87288790969456,-24.710791963361007,-49.97300075552393,False,0,0
1742954785.726322,right,0.088,-0.008,-0.192,-28.2783003551586,-24.250388836068073,-46.50108675916151,False,0,0
1742954785.739638,right,0.088,-0.008,-0.193,-28.361729758639047,-24.14635483549978,-45.41229957012463,False,0,0
1742954785.744877,right,0.088,-0.009,-0.195,-28.590008715678508,-24.041300374429774,-44.21049799749357,False,0,0
1742954785.805747,right,0.087,-0.009,-0.196,-28.700772661386495,-23.917330227668778,-42.952391250431404,False,0,0
1742954785.8139,right,0.087,-0.010,-0.197,-28.913467727109776,-23.69268096874387,-41.766807897301874,False,0,0
1742954785.815659,right,0.087,-0.011,-0.198,-29.248770609221403,-23.430589262726087,-40.47247172138441,False,0,0
1742954785.822833,right,0.087,-0.013,-0.201,-30.086456954006657,-22.96992798623581,-37.5978668910877,False,0,0
1742954785.826401,right,0.087,-0.012,-0.200,-29.735935382145378,-23.266185471033527,-39.051864681643124,False,0,0
1742954785.835429,right,0.087,-0.013,-0.203,-30.332093807140673,-22.684368278942095,-36.0863876530449,False,0,0
